combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_prev_day,2026-02-26 08:27:00,SPOT,PDH,BSL,1.18144,66.0,5.399999999999849,7.899999999998464,1.2999999999996348,-5.0,False
spot_prev_day,2026-02-26 09:27:00,SPOT,PDH,BSL,1.18144,66.0,12.100000000001554,3.8999999999989043,11.099999999999444,5.0,True
spot_prev_day,2026-02-26 15:09:00,SPOT,PDH,BSL,1.18144,66.0,12.300000000000644,2.4999999999986144,9.900000000000464,5.0,True
spot_prev_day,2026-02-26 16:49:00,SPOT,PDH,BSL,1.18144,66.0,33.40000000000121,1.4999999999987246,21.299999999999653,5.0,True
spot_prev_day,2026-03-02 03:13:00,SPOT,PDL,SSL,1.17891,66.0,5.20000000000076,8.299999999998864,-3.1999999999987594,-5.0,False
spot_prev_day,2026-03-02 04:40:00,SPOT,PDL,SSL,1.17891,66.0,6.800000000000139,4.199999999998649,2.4000000000001798,5.0,True
spot_prev_day,2026-03-02 05:58:00,SPOT,PDL,SSL,1.17891,66.0,1.3000000000018552,6.999999999999229,-3.2999999999994145,-5.0,False
spot_prev_day,2026-03-03 07:36:00,SPOT,PDL,SSL,1.16718,66.0,1.0999999999983245,9.900000000000464,-8.60000000000083,-5.0,False
spot_prev_day,2026-03-03 08:55:00,SPOT,PDL,SSL,1.16718,66.0,-1.3000000000018552,26.800000000000157,-23.400000000000087,-5.0,False
spot_prev_day,2026-03-05 17:36:00,SPOT,PDL,SSL,1.15749,66.0,12.000000000000899,15.999999999998238,-6.099999999999994,-5.0,False
spot_prev_day,2026-03-05 18:37:00,SPOT,PDL,SSL,1.15749,66.0,14.000000000000679,3.0999999999981043,9.80000000000203,5.0,True
spot_prev_day,2026-03-05 19:37:00,SPOT,PDL,SSL,1.15749,66.0,17.100000000001003,3.6999999999998145,10.100000000001774,5.0,True
spot_prev_day,2026-03-05 21:30:00,SPOT,PDL,SSL,1.15749,66.0,35.60000000000007,4.799999999998139,28.200000000000447,5.0,True
spot_prev_day,2026-03-06 14:03:00,SPOT,PDL,SSL,1.15589,66.0,9.799999999999809,6.500000000000394,0.4999999999988347,-5.0,False
spot_prev_day,2026-03-06 15:03:00,SPOT,PDL,SSL,1.15589,66.0,33.799999999999386,8.40000000000174,-0.20000000000131024,-5.0,False
spot_prev_day,2026-03-06 16:03:00,SPOT,PDL,SSL,1.15589,66.0,33.99999999999847,12.700000000001044,25.999999999999357,-5.0,False
spot_prev_day,2026-03-09 00:01:00,SPOT,PDL,SSL,1.15462,66.0,4.3999999999999595,19.799999999998708,-11.699999999998933,-5.0,False
spot_prev_day,2026-03-09 07:21:00,SPOT,PDL,SSL,1.15462,66.0,25.500000000000522,0.9999999999998899,9.799999999999809,5.0,True
spot_prev_day,2026-03-09 08:52:00,SPOT,PDL,SSL,1.15462,66.0,17.700000000000493,10.600000000000609,16.300000000000203,-5.0,False
spot_prev_day,2026-03-09 10:15:00,SPOT,PDL,SSL,1.15462,66.0,1.100000000000545,30.799999999999716,-2.80000000000058,-5.0,False
spot_prev_day,2026-03-09 11:16:00,SPOT,PDL,SSL,1.15462,66.0,27.099999999999902,0.700000000000145,3.900000000001125,5.0,True
spot_prev_day,2026-03-09 12:24:00,SPOT,PDL,SSL,1.15462,66.0,21.700000000000053,-1.5999999999993797,16.199999999999548,5.0,True
spot_prev_day,2026-03-09 21:26:00,SPOT,PDH,BSL,1.16214,66.0,13.799999999999368,12.499999999999734,4.699999999999704,-5.0,False
spot_prev_day,2026-03-09 22:41:00,SPOT,PDH,BSL,1.16214,66.0,1.1999999999989797,16.199999999999548,-11.300000000000754,-5.0,False
spot_prev_day,2026-03-10 00:01:00,SPOT,PDH,BSL,1.16376,66.0,14.499999999999513,7.800000000000029,13.799999999999368,-5.0,False
spot_prev_day,2026-03-10 08:45:00,SPOT,PDH,BSL,1.16376,66.0,9.599999999998499,17.400000000000748,-17.400000000000748,-5.0,False
spot_prev_day,2026-03-10 12:32:00,SPOT,PDH,BSL,1.16376,66.0,17.099999999998783,15.600000000000058,-2.6999999999999247,-5.0,False
spot_prev_day,2026-03-10 13:32:00,SPOT,PDH,BSL,1.16376,66.0,16.099999999998893,10.300000000000864,9.599999999998499,-5.0,False
spot_prev_day,2026-03-10 14:49:00,SPOT,PDH,BSL,1.16376,66.0,5.499999999998284,11.300000000000754,1.3999999999980695,-5.0,False
spot_prev_day,2026-03-10 15:50:00,SPOT,PDH,BSL,1.16376,66.0,10.499999999999954,12.300000000000644,-8.100000000001994,-5.0,False
spot_prev_day,2026-03-10 20:09:00,SPOT,PDH,BSL,1.16376,66.0,23.699999999999832,5.60000000000116,12.099999999999334,-5.0,False
spot_prev_day,2026-03-11 00:27:00,SPOT,PDL,SSL,1.16055,66.0,5.399999999999849,2.4999999999986144,3.2999999999994145,5.0,True
spot_prev_day,2026-03-11 02:08:00,SPOT,PDL,SSL,1.16055,66.0,19.400000000000528,-0.9999999999998899,10.799999999999699,5.0,True
spot_prev_day,2026-03-11 10:44:00,SPOT,PDL,SSL,1.16055,66.0,8.500000000000174,15.099999999999003,-10.399999999999299,-5.0,False
spot_prev_day,2026-03-11 12:22:00,SPOT,PDL,SSL,1.16055,66.0,6.300000000001305,4.699999999999704,-1.40000000000029,5.0,True
spot_prev_day,2026-03-11 13:23:00,SPOT,PDL,SSL,1.16055,66.0,4.299999999999304,12.699999999998823,-5.899999999998684,-5.0,False
spot_prev_day,2026-03-11 14:30:00,SPOT,PDL,SSL,1.16055,66.0,-5.699999999999594,27.999999999999137,-18.700000000000383,-5.0,False
spot_prev_day,2026-03-11 16:01:00,SPOT,PDL,SSL,1.16055,66.0,5.999999999999339,25.899999999998702,-25.500000000000522,-5.0,False
spot_prev_day,2026-03-12 00:27:00,SPOT,PDL,SSL,1.156,66.0,1.40000000000029,14.399999999998858,-12.599999999998168,-5.0,False
spot_prev_day,2026-03-12 11:41:00,SPOT,PDL,SSL,1.156,66.0,2.900000000001235,10.499999999999954,-7.199999999998319,-5.0,False
spot_prev_day,2026-03-12 13:01:00,SPOT,PDL,SSL,1.156,66.0,6.300000000001305,7.399999999999629,-5.999999999999339,-5.0,False
spot_prev_day,2026-03-13 00:01:00,SPOT,PDL,SSL,1.15099,66.0,11.499999999999844,-2.20000000000109,7.600000000000939,5.0,True
spot_prev_day,2026-03-13 05:13:00,SPOT,PDL,SSL,1.15099,66.0,0.9000000000014552,4.999999999999449,-3.8999999999989043,0.9000000000014552,True
spot_prev_day,2026-03-17 11:29:00,SPOT,PDH,BSL,1.15249,66.0,20.999999999999908,-0.8999999999992347,14.000000000000679,5.0,True
spot_prev_day,2026-03-17 14:53:00,SPOT,PDH,BSL,1.15249,66.0,3.5999999999991594,18.799999999998818,-4.3999999999999595,-5.0,False
spot_prev_day,2026-03-17 16:18:00,SPOT,PDH,BSL,1.15249,66.0,4.100000000000215,14.099999999999113,-4.500000000000615,-5.0,False
spot_prev_day,2026-03-17 17:21:00,SPOT,PDH,BSL,1.15249,66.0,6.500000000000394,9.799999999999809,-3.5999999999991594,-5.0,False
spot_prev_day,2026-03-18 07:52:00,SPOT,PDH,BSL,1.15473,66.0,7.500000000000284,1.9999999999997797,7.200000000000539,5.0,True
spot_prev_day,2026-03-18 13:10:00,SPOT,PDH,BSL,1.15473,66.0,17.100000000001003,8.099999999999774,13.799999999999368,-5.0,False
spot_prev_day,2026-03-18 22:06:00,SPOT,PDL,SSL,1.1466,66.0,3.2999999999994145,16.300000000000203,-10.700000000001264,-5.0,False
spot_prev_day,2026-03-19 10:03:00,SPOT,PDL,SSL,1.14497,66.0,12.099999999999334,6.699999999999484,11.099999999999444,-5.0,False
spot_prev_day,2026-03-19 19:23:00,SPOT,PDH,BSL,1.15554,66.0,4.299999999999304,12.099999999999334,-2.2999999999995246,-5.0,False
spot_prev_day,2026-03-19 20:23:00,SPOT,PDH,BSL,1.15554,66.0,1.9999999999997797,60.89999999999929,-38.10000000000091,-5.0,False
spot_prev_day,2026-03-23 08:12:00,SPOT,PDL,SSL,1.15248,66.0,12.600000000000389,4.299999999999304,10.600000000000609,5.0,True
spot_prev_day,2026-03-23 09:28:00,SPOT,PDL,SSL,1.15248,66.0,20.700000000000163,1.100000000000545,18.700000000000383,5.0,True
spot_prev_day,2026-03-23 11:03:00,SPOT,PDL,SSL,1.15248,66.0,4.999999999999449,35.30000000000033,-33.99999999999847,-5.0,False
spot_prev_day,2026-03-23 13:05:00,SPOT,PDL,SSL,1.15248,66.0,94.49999999999957,-0.2999999999997449,23.699999999999832,5.0,True
spot_prev_day,2026-03-23 13:06:00,SPOT,PDH,BSL,1.15948,66.0,69.70000000000142,24.100000000000232,43.20000000000101,-5.0,False
spot_prev_day,2026-03-23 14:41:00,SPOT,PDH,BSL,1.15948,66.0,14.700000000000824,20.799999999998597,-3.1000000000003247,-5.0,False
spot_prev_day,2026-03-23 15:41:00,SPOT,PDH,BSL,1.15948,66.0,5.60000000000116,45.199999999998575,-34.49999999999953,-5.0,False
spot_prev_day,2026-03-23 17:46:00,SPOT,PDH,BSL,1.15948,66.0,18.20000000000155,7.099999999999884,0.9999999999998899,-5.0,False
spot_prev_day,2026-03-23 18:46:00,SPOT,PDH,BSL,1.15948,66.0,8.00000000000134,14.699999999998603,-1.0999999999983245,-5.0,False
spot_prev_day,2026-03-23 19:46:00,SPOT,PDH,BSL,1.15948,66.0,2.80000000000058,40.09999999999847,-37.59999999999985,-5.0,False
spot_prev_day,2026-03-25 02:36:00,SPOT,PDH,BSL,1.16284,66.0,11.500000000002064,2.2999999999995246,9.700000000001374,5.0,True
spot_prev_day,2026-03-25 18:10:00,SPOT,PDL,SSL,1.15572,66.0,19.399999999998307,1.80000000000069,10.200000000000209,5.0,True
spot_prev_day,2026-03-25 22:28:00,SPOT,PDL,SSL,1.15572,66.0,3.4000000000000696,1.2000000000012,3.0999999999981043,3.4000000000000696,True
spot_prev_day,2026-03-26 00:15:00,SPOT,PDL,SSL,1.15553,66.0,7.0000000000014495,-0.700000000000145,4.8000000000003595,5.0,True
spot_prev_day,2026-03-26 02:41:00,SPOT,PDL,SSL,1.15553,66.0,11.700000000001154,1.2999999999996348,11.700000000001154,5.0,True
spot_prev_day,2026-03-26 04:37:00,SPOT,PDL,SSL,1.15553,66.0,14.300000000000423,-0.10000000000065512,13.300000000000534,5.0,True
spot_prev_day,2026-03-26 08:13:00,SPOT,PDL,SSL,1.15553,66.0,11.799999999999589,3.8000000000004697,4.900000000001015,5.0,True
spot_prev_day,2026-03-26 09:20:00,SPOT,PDL,SSL,1.15553,66.0,7.200000000000539,7.699999999999374,1.80000000000069,-5.0,False
spot_prev_day,2026-03-26 10:22:00,SPOT,PDL,SSL,1.15553,66.0,9.700000000001374,3.1000000000003247,-1.100000000000545,5.0,True
spot_prev_day,2026-03-26 11:22:00,SPOT,PDL,SSL,1.15553,66.0,10.000000000001119,1.9999999999997797,6.500000000000394,5.0,True
spot_prev_day,2026-03-26 12:47:00,SPOT,PDL,SSL,1.15553,66.0,3.8000000000004697,27.500000000000302,-25.500000000000522,-5.0,False
spot_prev_day,2026-03-26 16:35:00,SPOT,PDL,SSL,1.15553,66.0,-0.2999999999997449,15.099999999999003,-13.399999999998968,-5.0,False
spot_prev_day,2026-03-26 22:11:00,SPOT,PDL,SSL,1.15553,66.0,3.300000000001635,29.29999999999877,-24.399999999999977,-5.0,False
spot_prev_day,2026-03-27 09:56:00,SPOT,PDL,SSL,1.15196,66.0,5.799999999998029,3.60000000000138,1.0999999999983245,5.0,True
spot_prev_day,2026-03-27 10:56:00,SPOT,PDL,SSL,1.15196,66.0,6.599999999998829,5.1000000000001044,0.4999999999988347,-5.0,False
spot_prev_day,2026-03-27 11:56:00,SPOT,PDL,SSL,1.15196,66.0,6.499999999998174,7.900000000000684,-6.700000000001705,-5.0,False
spot_prev_day,2026-03-27 15:08:00,SPOT,PDL,SSL,1.15196,66.0,13.499999999999623,5.399999999999849,8.699999999999264,-5.0,False
spot_prev_day,2026-03-27 17:57:00,SPOT,PDL,SSL,1.15196,66.0,7.699999999999374,4.8000000000003595,0.9999999999998899,5.0,True
spot_prev_day,2026-03-27 18:57:00,SPOT,PDL,SSL,1.15196,66.0,9.599999999998499,13.800000000001589,-7.4000000000018495,-5.0,False
spot_prev_day,2026-03-27 20:43:00,SPOT,PDL,SSL,1.15196,66.0,-2.60000000000149,9.600000000000719,-6.500000000000394,-5.0,False
spot_prev_day,2026-03-30 00:06:00,SPOT,PDL,SSL,1.15019,66.0,0.1999999999990898,10.600000000000609,-10.600000000000609,-5.0,False
spot_prev_day,2026-03-30 03:19:00,SPOT,PDL,SSL,1.15019,66.0,10.799999999999699,-2.9999999999996696,4.500000000000615,5.0,True
spot_prev_day,2026-03-30 05:02:00,SPOT,PDL,SSL,1.15019,66.0,13.300000000000534,0.5000000000010552,9.200000000000319,5.0,True
spot_prev_day,2026-03-30 10:06:00,SPOT,PDL,SSL,1.15019,66.0,6.099999999999994,9.500000000000064,-6.200000000000649,-5.0,False
spot_prev_day,2026-03-31 16:46:00,SPOT,PDH,BSL,1.15213,66.0,6.800000000000139,19.199999999999218,-2.2999999999995246,-5.0,False
spot_prev_day,2026-03-31 17:46:00,SPOT,PDH,BSL,1.15213,66.0,10.40000000000152,11.499999999999844,2.6999999999999247,-5.0,False
spot_prev_day,2026-03-31 18:49:00,SPOT,PDH,BSL,1.15213,66.0,9.500000000000064,38.599999999999746,-17.300000000000093,-5.0,False
spot_prev_day,2026-04-01 02:16:00,SPOT,PDH,BSL,1.15634,66.0,1.2999999999996348,15.000000000000568,-13.900000000000023,-5.0,False
spot_prev_day,2026-04-01 04:03:00,SPOT,PDH,BSL,1.15634,66.0,8.500000000000174,2.20000000000109,0.0,5.0,True
spot_prev_day,2026-04-01 05:03:00,SPOT,PDH,BSL,1.15634,66.0,0.3999999999981796,7.7000000000015945,-2.60000000000149,-5.0,False
spot_prev_day,2026-04-01 06:31:00,SPOT,PDH,BSL,1.15634,66.0,4.299999999999304,1.100000000000545,1.9999999999997797,4.299999999999304,True
spot_prev_day,2026-04-01 07:32:00,SPOT,PDH,BSL,1.15634,66.0,1.8999999999991246,10.600000000000609,-10.000000000001119,-5.0,False
spot_prev_day,2026-04-01 09:05:00,SPOT,PDH,BSL,1.15634,66.0,0.700000000000145,31.30000000000077,-22.900000000001253,-5.0,False
spot_prev_day,2026-04-02 04:32:00,SPOT,PDL,SSL,1.15511,66.0,9.099999999999664,5.399999999999849,-4.100000000000215,-5.0,False
spot_prev_day,2026-04-02 17:36:00,SPOT,PDL,SSL,1.15511,66.0,7.599999999998719,9.700000000001374,-0.10000000000065512,-5.0,False
spot_prev_day,2026-04-02 18:36:00,SPOT,PDL,SSL,1.15511,66.0,1.5999999999993797,12.000000000000899,-7.900000000000684,-5.0,False
spot_prev_day,2026-04-06 01:04:00,SPOT,PDL,SSL,1.15116,66.0,4.699999999999704,6.599999999998829,0.8000000000008001,-5.0,False
spot_prev_day,2026-04-06 02:04:00,SPOT,PDL,SSL,1.15116,66.0,5.20000000000076,3.1999999999987594,2.20000000000109,5.0,True
spot_prev_day,2026-04-06 03:04:00,SPOT,PDL,SSL,1.15116,66.0,6.800000000000139,1.5999999999993797,-1.4999999999987246,5.0,True
spot_prev_day,2026-04-06 04:04:00,SPOT,PDL,SSL,1.15116,66.0,1.5999999999993797,5.199999999998539,0.9000000000014552,-5.0,False
spot_prev_day,2026-04-06 05:04:00,SPOT,PDL,SSL,1.15116,66.0,17.199999999999438,0.1999999999990898,9.700000000001374,5.0,True
spot_prev_day,2026-04-06 10:42:00,SPOT,PDH,BSL,1.15489,66.0,-1.7000000000000348,19.899999999999363,-9.399999999999409,-5.0,False
spot_prev_day,2026-04-06 12:55:00,SPOT,PDH,BSL,1.15489,66.0,12.199999999999989,5.399999999999849,0.4999999999988347,-5.0,False
spot_prev_day,2026-04-06 13:55:00,SPOT,PDH,BSL,1.15489,66.0,8.60000000000083,1.2999999999996348,2.8999999999990145,5.0,True
spot_prev_day,2026-04-06 15:03:00,SPOT,PDH,BSL,1.15489,66.0,6.200000000000649,5.699999999999594,-4.699999999999704,-5.0,False
spot_prev_day,2026-04-06 16:07:00,SPOT,PDH,BSL,1.15489,66.0,-2.9999999999996696,17.300000000000093,-6.800000000000139,-5.0,False
spot_prev_day,2026-04-06 17:54:00,SPOT,PDH,BSL,1.15489,66.0,13.600000000000279,1.100000000000545,6.999999999999229,5.0,True
spot_prev_day,2026-04-06 19:42:00,SPOT,PDH,BSL,1.15489,66.0,14.700000000000824,0.10000000000065512,6.999999999999229,5.0,True
spot_prev_day,2026-04-06 21:10:00,SPOT,PDH,BSL,1.15489,66.0,5.5000000000005045,3.6999999999998145,4.199999999998649,5.0,True
spot_prev_day,2026-04-07 11:57:00,SPOT,PDH,BSL,1.15716,66.0,8.599999999998609,4.100000000000215,8.20000000000043,5.0,True
spot_prev_day,2026-04-07 17:21:00,SPOT,PDH,BSL,1.15716,66.0,5.599999999998939,11.900000000000244,0.10000000000065512,-5.0,False
spot_prev_day,2026-04-07 18:21:00,SPOT,PDH,BSL,1.15716,66.0,3.6999999999998145,7.900000000000684,-1.80000000000069,-5.0,False
spot_prev_day,2026-04-07 19:21:00,SPOT,PDH,BSL,1.15716,66.0,5.20000000000076,6.999999999999229,4.500000000000615,-5.0,False
spot_prev_day,2026-04-07 20:30:00,SPOT,PDH,BSL,1.15716,66.0,2.4999999999986144,11.499999999999844,-10.799999999999699,-5.0,False
spot_prev_day,2026-04-07 21:55:00,SPOT,PDH,BSL,1.15716,66.0,-0.20000000000131024,30.09999999999957,-26.900000000000812,-5.0,False
spot_prev_day,2026-04-08 01:00:00,SPOT,PDH,BSL,1.16049,66.0,15.899999999999803,64.50000000000067,-58.400000000000674,-5.0,False
spot_prev_day,2026-04-09 20:28:00,SPOT,PDH,BSL,1.17218,66.0,23.299999999999432,1.7000000000000348,20.500000000001073,5.0,True
spot_prev_day,2026-04-10 15:30:00,SPOT,PDH,BSL,1.17235,66.0,10.799999999999699,11.300000000000754,-6.999999999999229,-5.0,False
spot_prev_day,2026-04-10 17:45:00,SPOT,PDH,BSL,1.17235,66.0,3.2999999999994145,16.00000000000046,-2.8999999999990145,-5.0,False
spot_prev_day,2026-04-10 18:46:00,SPOT,PDH,BSL,1.17235,66.0,9.900000000000464,1.9999999999997797,8.099999999999774,5.0,True
spot_prev_day,2026-04-10 20:05:00,SPOT,PDH,BSL,1.17235,66.0,4.3999999999999595,2.5999999999992696,3.5000000000007248,4.3999999999999595,True
spot_prev_day,2026-04-10 21:10:00,SPOT,PDH,BSL,1.17235,66.0,1.100000000000545,11.900000000000244,-5.20000000000076,-5.0,False
spot_prev_day,2026-04-13 00:26:00,SPOT,PDL,SSL,1.16775,66.0,2.100000000000435,10.000000000001119,-8.799999999999919,-5.0,False
spot_prev_day,2026-04-13 03:09:00,SPOT,PDL,SSL,1.16775,66.0,11.699999999998933,1.40000000000029,10.799999999999699,5.0,True
spot_prev_day,2026-04-13 09:43:00,SPOT,PDL,SSL,1.16775,66.0,22.699999999999942,-0.4999999999988347,18.299999999999983,5.0,True
spot_prev_day,2026-04-13 21:30:00,SPOT,PDH,BSL,1.17395,66.0,0.9999999999998899,26.100000000000012,-21.100000000000563,-5.0,False
spot_prev_day,2026-04-14 02:09:00,SPOT,PDH,BSL,1.17656,66.0,4.60000000000127,1.2999999999996348,3.2999999999994145,4.60000000000127,True
spot_prev_day,2026-04-14 03:15:00,SPOT,PDH,BSL,1.17656,66.0,2.4000000000001798,2.2999999999995246,0.700000000000145,2.4000000000001798,True
spot_prev_day,2026-04-14 04:15:00,SPOT,PDH,BSL,1.17656,66.0,6.399999999999739,-0.10000000000065512,6.00000000000156,5.0,True
spot_prev_day,2026-04-14 06:41:00,SPOT,PDH,BSL,1.17656,66.0,1.900000000001345,3.6999999999998145,-1.4999999999987246,1.900000000001345,True
spot_prev_day,2026-04-14 07:41:00,SPOT,PDH,BSL,1.17656,66.0,6.099999999999994,4.299999999999304,1.40000000000029,5.0,True
spot_prev_day,2026-04-14 08:41:00,SPOT,PDH,BSL,1.17656,66.0,7.399999999999629,5.399999999999849,-0.2999999999997449,-5.0,False
spot_prev_day,2026-04-14 09:41:00,SPOT,PDH,BSL,1.17656,66.0,0.20000000000131024,31.200000000000117,-23.499999999998522,-5.0,False
spot_prev_day,2026-04-16 02:45:00,SPOT,PDH,BSL,1.18081,66.0,5.199999999998539,0.40000000000040004,4.899999999998794,5.0,True
spot_prev_day,2026-04-16 03:50:00,SPOT,PDH,BSL,1.18081,66.0,11.200000000000099,1.3000000000018552,4.499999999998394,5.0,True
spot_prev_day,2026-04-16 05:32:00,SPOT,PDH,BSL,1.18081,66.0,2.2999999999995246,15.800000000001369,-6.500000000000394,-5.0,False
spot_prev_day,2026-04-16 07:45:00,SPOT,PDH,BSL,1.18081,66.0,5.1000000000001044,2.4000000000001798,2.2999999999995246,5.0,True
spot_prev_day,2026-04-16 08:51:00,SPOT,PDH,BSL,1.18081,66.0,14.600000000000168,-0.2999999999997449,5.699999999999594,5.0,True
spot_prev_day,2026-04-16 13:29:00,SPOT,PDL,SSL,1.1772,66.0,16.599999999999948,-0.700000000000145,14.000000000000679,5.0,True
spot_prev_day,2026-04-16 16:52:00,SPOT,PDL,SSL,1.1772,66.0,10.099999999999554,5.5000000000005045,1.5999999999993797,-5.0,False
spot_prev_day,2026-04-16 17:53:00,SPOT,PDL,SSL,1.1772,66.0,9.500000000000064,3.5000000000007248,6.399999999999739,5.0,True
spot_prev_day,2026-04-16 19:33:00,SPOT,PDL,SSL,1.1772,66.0,4.899999999998794,3.6999999999998145,2.500000000000835,4.899999999998794,True
spot_prev_day,2026-04-16 20:37:00,SPOT,PDL,SSL,1.1772,66.0,8.999999999999009,0.8999999999992347,7.599999999998719,5.0,True
spot_prev_day,2026-04-17 15:47:00,SPOT,PDH,BSL,1.18239,66.0,1.900000000001345,25.199999999998557,-2.2999999999995246,-5.0,False
spot_prev_day,2026-04-17 16:47:00,SPOT,PDH,BSL,1.18239,66.0,6.300000000001305,13.499999999999623,0.700000000000145,-5.0,False
spot_prev_day,2026-04-17 17:47:00,SPOT,PDH,BSL,1.18239,66.0,23.999999999999577,2.4999999999986144,22.500000000000853,5.0,True
spot_prev_day,2026-04-17 22:54:00,SPOT,PDL,SSL,1.17665,66.0,5.299999999999194,5.999999999999339,-3.2999999999994145,-5.0,False
spot_prev_day,2026-04-20 04:39:00,SPOT,PDL,SSL,1.17605,66.0,1.1999999999989797,4.60000000000127,-2.2999999999995246,1.1999999999989797,True
spot_prev_day,2026-04-20 06:29:00,SPOT,PDL,SSL,1.17605,66.0,2.100000000000435,3.2999999999994145,-2.2999999999995246,2.100000000000435,True
spot_prev_day,2026-04-20 07:47:00,SPOT,PDL,SSL,1.17605,66.0,0.4999999999988347,13.400000000001189,-9.799999999999809,-5.0,False
spot_prev_day,2026-04-20 09:42:00,SPOT,PDL,SSL,1.17605,66.0,11.399999999999189,2.900000000001235,0.4999999999988347,5.0,True
spot_prev_day,2026-04-20 10:42:00,SPOT,PDL,SSL,1.17605,66.0,2.9999999999996696,6.699999999999484,1.5999999999993797,-5.0,False
spot_prev_day,2026-04-20 11:43:00,SPOT,PDL,SSL,1.17605,66.0,4.3999999999999595,5.300000000001415,0.10000000000065512,-5.0,False
spot_prev_day,2026-04-20 12:43:00,SPOT,PDL,SSL,1.17605,66.0,8.999999999999009,0.0,5.800000000000249,5.0,True
spot_prev_day,2026-04-20 15:09:00,SPOT,PDL,SSL,1.17605,66.0,10.900000000000354,4.60000000000127,4.500000000000615,5.0,True
spot_prev_day,2026-04-21 01:51:00,SPOT,PDH,BSL,1.17902,66.0,7.200000000000539,0.5999999999994898,5.899999999998684,5.0,True
spot_prev_day,2026-04-21 20:11:00,SPOT,PDL,SSL,1.17293,66.0,34.30000000000044,9.099999999999664,11.099999999999444,-5.0,False
spot_prev_day,2026-04-21 21:24:00,SPOT,PDL,SSL,1.17293,66.0,23.100000000000342,0.0,20.499999999998852,5.0,True
spot_prev_day,2026-04-21 22:41:00,SPOT,PDL,SSL,1.17293,66.0,23.699999999999832,10.200000000000209,16.499999999999293,-5.0,False
