combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_prev_day,2026-01-19 09:50:00,SPOT,PDH,BSL,1.16275,66.0,8.900000000000574,0.5000000000010552,3.4999999999985043,5.0,True
spot_prev_day,2026-01-19 11:00:00,SPOT,PDH,BSL,1.16275,66.0,16.199999999999548,-0.40000000000040004,1.7000000000000348,5.0,True
spot_prev_day,2026-01-19 12:05:00,SPOT,PDH,BSL,1.16275,66.0,6.099999999999994,1.100000000000545,4.8000000000003595,5.0,True
spot_prev_day,2026-01-19 13:45:00,SPOT,PDH,BSL,1.16275,66.0,2.4000000000001798,5.800000000000249,-2.900000000001235,-5.0,False
spot_prev_day,2026-01-19 14:50:00,SPOT,PDH,BSL,1.16275,66.0,2.1999999999988695,7.900000000000684,-7.900000000000684,-5.0,False
spot_prev_day,2026-01-20 05:15:00,SPOT,PDH,BSL,1.16488,66.0,0.1999999999990898,10.40000000000152,-10.200000000000209,-5.0,False
spot_prev_day,2026-01-22 01:30:00,SPOT,PDL,SSL,1.16758,66.0,7.399999999999629,3.9999999999995595,6.899999999998574,5.0,True
spot_prev_day,2026-01-22 18:10:00,SPOT,PDH,BSL,1.1743,66.0,15.600000000000058,7.800000000000029,4.999999999999449,-5.0,False
spot_prev_day,2026-01-22 19:20:00,SPOT,PDH,BSL,1.1743,66.0,2.9999999999996696,5.700000000001815,-2.900000000001235,-5.0,False
spot_prev_day,2026-01-22 21:05:00,SPOT,PDH,BSL,1.1743,66.0,1.7000000000000348,2.900000000001235,-2.500000000000835,1.7000000000000348,True
spot_prev_day,2026-01-22 22:05:00,SPOT,PDH,BSL,1.1743,66.0,-2.100000000000435,9.80000000000203,-5.60000000000116,-5.0,False
spot_prev_day,2026-01-23 00:35:00,SPOT,PDH,BSL,1.1755,66.0,0.40000000000040004,4.20000000000087,0.40000000000040004,0.40000000000040004,True
spot_prev_day,2026-01-23 01:35:00,SPOT,PDH,BSL,1.1755,66.0,5.999999999999339,-0.10000000000065512,5.699999999999594,5.0,True
spot_prev_day,2026-01-23 07:20:00,SPOT,PDH,BSL,1.1755,66.0,9.799999999999809,-1.80000000000069,7.699999999999374,5.0,True
spot_prev_day,2026-01-23 17:45:00,SPOT,PDH,BSL,1.1755,66.0,8.699999999999264,18.899999999999473,-15.799999999999148,-5.0,False
spot_prev_day,2026-01-27 14:10:00,SPOT,PDH,BSL,1.19068,66.0,0.5999999999994898,31.799999999999606,-20.800000000000818,-5.0,False
spot_prev_day,2026-01-30 04:15:00,SPOT,PDL,SSL,1.1906,66.0,14.599999999997948,11.100000000001664,11.699999999998933,-5.0,False
spot_prev_day,2026-01-30 11:45:00,SPOT,PDL,SSL,1.1906,66.0,19.299999999999873,7.7000000000015945,17.199999999999438,-5.0,False
spot_prev_day,2026-01-30 15:45:00,SPOT,PDL,SSL,1.1906,66.0,15.199999999999658,4.00000000000178,6.799999999997919,5.0,True
spot_prev_day,2026-01-30 16:55:00,SPOT,PDL,SSL,1.1906,66.0,0.4999999999988347,23.000000000001908,-10.700000000001264,-5.0,False
spot_prev_day,2026-02-02 00:20:00,SPOT,PDL,SSL,1.18499,66.0,2.2999999999995246,10.300000000000864,-9.699999999999154,-5.0,False
spot_prev_day,2026-02-02 01:30:00,SPOT,PDL,SSL,1.18499,66.0,24.800000000000377,3.8999999999989043,18.700000000000383,5.0,True
spot_prev_day,2026-02-02 07:45:00,SPOT,PDL,SSL,1.18499,66.0,4.8000000000003595,8.799999999999919,2.100000000000435,-5.0,False
spot_prev_day,2026-02-02 08:45:00,SPOT,PDL,SSL,1.18499,66.0,13.600000000000279,0.1999999999990898,8.900000000000574,5.0,True
spot_prev_day,2026-02-02 10:05:00,SPOT,PDL,SSL,1.18499,66.0,16.700000000000603,6.099999999999994,2.6999999999999247,-5.0,False
spot_prev_day,2026-02-02 11:05:00,SPOT,PDL,SSL,1.18499,66.0,17.499999999999183,1.9999999999997797,15.000000000000568,5.0,True
spot_prev_day,2026-02-02 14:35:00,SPOT,PDL,SSL,1.18499,66.0,1.40000000000029,29.90000000000048,-29.09999999999968,-5.0,False
spot_prev_day,2026-02-04 03:40:00,SPOT,PDH,BSL,1.1829,66.0,5.699999999999594,3.1000000000003247,3.4000000000000696,5.0,True
spot_prev_day,2026-02-04 05:55:00,SPOT,PDH,BSL,1.1829,66.0,3.5000000000007248,6.899999999998574,-6.599999999998829,-5.0,False
spot_prev_day,2026-02-04 08:50:00,SPOT,PDH,BSL,1.1829,66.0,4.900000000001015,5.1000000000001044,-1.5999999999993797,-5.0,False
spot_prev_day,2026-02-04 09:50:00,SPOT,PDH,BSL,1.1829,66.0,5.300000000001415,8.999999999999009,0.6000000000017103,-5.0,False
spot_prev_day,2026-02-04 10:50:00,SPOT,PDH,BSL,1.1829,66.0,17.700000000000493,3.6999999999998145,11.700000000001154,5.0,True
spot_prev_day,2026-02-05 04:15:00,SPOT,PDL,SSL,1.17905,66.0,8.799999999999919,7.399999999999629,-0.9999999999998899,-5.0,False
spot_prev_day,2026-02-05 05:15:00,SPOT,PDL,SSL,1.17905,66.0,0.40000000000040004,6.199999999998429,-1.7000000000000348,-5.0,False
spot_prev_day,2026-02-05 06:20:00,SPOT,PDL,SSL,1.17905,66.0,0.6000000000017103,5.800000000000249,-4.8000000000003595,-5.0,False
spot_prev_day,2026-02-05 07:40:00,SPOT,PDL,SSL,1.17905,66.0,0.9999999999998899,5.800000000000249,-0.5999999999994898,-5.0,False
spot_prev_day,2026-02-05 08:40:00,SPOT,PDL,SSL,1.17905,66.0,12.700000000001044,3.6999999999998145,7.200000000000539,5.0,True
spot_prev_day,2026-02-05 11:20:00,SPOT,PDL,SSL,1.17905,66.0,2.4000000000001798,10.399999999999299,-1.40000000000029,-5.0,False
spot_prev_day,2026-02-05 12:20:00,SPOT,PDL,SSL,1.17905,66.0,1.2999999999996348,4.199999999998649,0.9000000000014552,1.2999999999996348,True
spot_prev_day,2026-02-05 13:20:00,SPOT,PDL,SSL,1.17905,66.0,6.300000000001305,4.899999999998794,-1.7000000000000348,5.0,True
spot_prev_day,2026-02-05 14:25:00,SPOT,PDL,SSL,1.17905,66.0,13.199999999999878,-0.9000000000014552,11.200000000000099,5.0,True
spot_prev_day,2026-02-05 17:25:00,SPOT,PDL,SSL,1.17905,66.0,4.100000000000215,8.500000000000174,-2.6999999999999247,-5.0,False
spot_prev_day,2026-02-05 18:25:00,SPOT,PDL,SSL,1.17905,66.0,13.400000000001189,2.8999999999990145,13.300000000000534,5.0,True
spot_prev_day,2026-02-05 22:00:00,SPOT,PDL,SSL,1.17905,66.0,3.20000000000098,13.099999999999223,-10.399999999999299,-5.0,False
spot_prev_day,2026-02-06 01:15:00,SPOT,PDL,SSL,1.17753,66.0,3.9999999999995595,8.500000000000174,-7.900000000000684,-5.0,False
spot_prev_day,2026-02-06 02:15:00,SPOT,PDL,SSL,1.17753,66.0,9.500000000000064,9.500000000000064,4.699999999999704,-5.0,False
spot_prev_day,2026-02-06 16:35:00,SPOT,PDH,BSL,1.18219,66.0,16.500000000001513,4.3999999999999595,10.100000000001774,5.0,True
spot_prev_day,2026-02-06 18:00:00,SPOT,PDH,BSL,1.18219,66.0,11.600000000000499,0.0,7.4000000000018495,5.0,True
spot_prev_day,2026-02-06 20:10:00,SPOT,PDH,BSL,1.18219,66.0,4.699999999999704,0.9999999999998899,4.100000000000215,4.699999999999704,True
spot_prev_day,2026-02-06 21:50:00,SPOT,PDH,BSL,1.18219,66.0,4.3999999999999595,0.700000000000145,0.0,4.3999999999999595,True
spot_prev_day,2026-02-06 22:50:00,SPOT,PDH,BSL,1.18219,66.0,8.60000000000083,2.0999999999982144,7.800000000000029,5.0,True
spot_prev_day,2026-02-09 01:55:00,SPOT,PDH,BSL,1.18263,66.0,2.20000000000109,7.299999999998974,-4.499999999998394,-5.0,False
spot_prev_day,2026-02-09 03:10:00,SPOT,PDH,BSL,1.18263,66.0,10.100000000001774,7.399999999999629,5.9000000000009045,-5.0,False
spot_prev_day,2026-02-09 04:35:00,SPOT,PDH,BSL,1.18263,66.0,7.200000000000539,-0.6000000000017103,3.60000000000138,5.0,True
spot_prev_day,2026-02-09 06:25:00,SPOT,PDH,BSL,1.18263,66.0,3.900000000001125,6.999999999999229,-6.999999999999229,-5.0,False
spot_prev_day,2026-02-10 16:30:00,SPOT,PDH,BSL,1.19268,66.0,30.09999999999957,-0.700000000000145,26.599999999998847,5.0,True
spot_prev_day,2026-02-11 01:45:00,SPOT,PDL,SSL,1.18868,66.0,11.799999999999589,0.10000000000065512,11.200000000000099,5.0,True
spot_prev_day,2026-02-11 15:30:00,SPOT,PDL,SSL,1.18868,66.0,-4.3999999999999595,42.69999999999996,-25.599999999998957,-5.0,False
spot_prev_day,2026-02-11 19:05:00,SPOT,PDL,SSL,1.18868,66.0,6.800000000000139,4.100000000000215,-3.8000000000004697,5.0,True
spot_prev_day,2026-02-11 20:05:00,SPOT,PDL,SSL,1.18868,66.0,0.8000000000008001,8.900000000000574,-7.699999999999374,-5.0,False
spot_prev_day,2026-02-13 09:00:00,SPOT,PDL,SSL,1.18526,66.0,7.600000000000939,5.399999999999849,4.999999999999449,-5.0,False
spot_prev_day,2026-02-13 12:30:00,SPOT,PDL,SSL,1.18526,66.0,8.699999999999264,-1.2000000000012,5.9000000000009045,5.0,True
spot_prev_day,2026-02-13 17:55:00,SPOT,PDL,SSL,1.18526,66.0,21.999999999999797,4.299999999999304,16.300000000000203,5.0,True
spot_prev_day,2026-02-16 18:50:00,SPOT,PDL,SSL,1.18472,66.0,6.299999999999084,0.8000000000008001,1.2999999999996348,5.0,True
spot_prev_day,2026-02-16 19:50:00,SPOT,PDL,SSL,1.18472,66.0,3.9999999999995595,-0.9999999999998899,3.1000000000003247,3.9999999999995595,True
spot_prev_day,2026-02-17 01:20:00,SPOT,PDL,SSL,1.18464,66.0,5.5000000000005045,-0.9999999999998899,1.7000000000000348,5.0,True
spot_prev_day,2026-02-17 02:20:00,SPOT,PDL,SSL,1.18464,66.0,1.9999999999997797,5.399999999999849,-3.2999999999994145,-5.0,False
spot_prev_day,2026-02-17 04:00:00,SPOT,PDL,SSL,1.18464,66.0,0.9000000000014552,7.800000000000029,-7.299999999998974,-5.0,False
spot_prev_day,2026-02-17 08:10:00,SPOT,PDL,SSL,1.18464,66.0,-0.7999999999985796,9.599999999998499,-6.599999999998829,-5.0,False
spot_prev_day,2026-02-17 11:15:00,SPOT,PDL,SSL,1.18464,66.0,3.5000000000007248,4.999999999999449,-4.499999999998394,3.5000000000007248,True
spot_prev_day,2026-02-17 12:25:00,SPOT,PDL,SSL,1.18464,66.0,0.2999999999997449,5.699999999999594,-2.7999999999983594,-5.0,False
spot_prev_day,2026-02-17 20:20:00,SPOT,PDL,SSL,1.18464,66.0,6.800000000000139,2.1999999999988695,-0.7999999999985796,5.0,True
spot_prev_day,2026-02-17 21:20:00,SPOT,PDL,SSL,1.18464,66.0,4.300000000001525,3.0999999999981043,0.9000000000014552,4.300000000001525,True
spot_prev_day,2026-02-17 22:20:00,SPOT,PDL,SSL,1.18464,66.0,6.500000000000394,-0.9999999999998899,4.100000000000215,5.0,True
spot_prev_day,2026-02-18 01:00:00,SPOT,PDH,BSL,1.18545,66.0,3.8999999999989043,2.80000000000058,2.8999999999990145,3.8999999999989043,True
spot_prev_day,2026-02-18 02:10:00,SPOT,PDH,BSL,1.18545,66.0,10.399999999999299,-0.9999999999998899,9.899999999998244,5.0,True
spot_prev_day,2026-02-18 19:00:00,SPOT,PDL,SSL,1.18051,66.0,9.099999999999664,2.8999999999990145,1.9999999999997797,5.0,True
spot_prev_day,2026-02-18 20:00:00,SPOT,PDL,SSL,1.18051,66.0,2.20000000000109,19.400000000000528,-14.899999999999913,-5.0,False
spot_prev_day,2026-02-19 00:10:00,SPOT,PDL,SSL,1.17822,66.0,6.899999999998574,-0.2999999999997449,6.899999999998574,5.0,True
spot_prev_day,2026-02-19 13:15:00,SPOT,PDL,SSL,1.17822,66.0,2.6999999999999247,10.099999999999554,-7.900000000000684,-5.0,False
spot_prev_day,2026-02-20 17:15:00,SPOT,PDH,BSL,1.18076,66.0,25.299999999999212,-4.100000000000215,20.400000000000418,5.0,True
spot_prev_day,2026-02-23 01:10:00,SPOT,PDH,BSL,1.18075,66.0,4.999999999999449,26.800000000000157,-19.800000000000928,-5.0,False
spot_prev_day,2026-02-23 10:50:00,SPOT,PDH,BSL,1.18075,66.0,6.899999999998574,5.1000000000001044,6.800000000000139,-5.0,False
spot_prev_day,2026-02-23 11:50:00,SPOT,PDH,BSL,1.18075,66.0,12.199999999999989,-5.20000000000076,9.299999999998754,5.0,True
spot_prev_day,2026-02-23 16:55:00,SPOT,PDH,BSL,1.18075,66.0,15.300000000000313,2.500000000000835,12.600000000000389,5.0,True
spot_prev_day,2026-02-23 19:05:00,SPOT,PDH,BSL,1.18075,66.0,17.099999999998783,-2.4000000000001798,8.900000000000574,5.0,True
spot_prev_day,2026-02-24 03:25:00,SPOT,PDL,SSL,1.17746,66.0,10.099999999999554,2.8999999999990145,7.800000000000029,5.0,True
spot_prev_day,2026-02-24 05:55:00,SPOT,PDL,SSL,1.17746,66.0,2.20000000000109,6.500000000000394,-4.899999999998794,-5.0,False
spot_prev_day,2026-02-24 07:45:00,SPOT,PDL,SSL,1.17746,66.0,7.800000000000029,1.7999999999984695,5.20000000000076,5.0,True
spot_prev_day,2026-02-24 09:05:00,SPOT,PDL,SSL,1.17746,66.0,7.800000000000029,2.9999999999996696,0.40000000000040004,5.0,True
spot_prev_day,2026-02-24 10:05:00,SPOT,PDL,SSL,1.17746,66.0,15.300000000000313,0.1999999999990898,10.40000000000152,5.0,True
spot_prev_day,2026-02-24 14:10:00,SPOT,PDL,SSL,1.17746,66.0,9.099999999999664,2.1999999999988695,3.4000000000000696,5.0,True
spot_prev_day,2026-02-24 15:15:00,SPOT,PDL,SSL,1.17746,66.0,3.900000000001125,7.099999999999884,-3.9999999999995595,-5.0,False
spot_prev_day,2026-02-24 16:25:00,SPOT,PDL,SSL,1.17746,66.0,4.100000000000215,8.500000000000174,-2.8999999999990145,-5.0,False
spot_prev_day,2026-02-24 17:30:00,SPOT,PDL,SSL,1.17746,66.0,15.600000000000058,3.2999999999994145,10.900000000000354,5.0,True
spot_prev_day,2026-02-24 22:15:00,SPOT,PDL,SSL,1.17746,66.0,8.900000000000574,0.09999999999843467,1.2000000000012,5.0,True
spot_prev_day,2026-02-25 06:55:00,SPOT,PDH,BSL,1.17963,66.0,2.100000000000435,9.300000000000974,-4.699999999999704,-5.0,False
spot_prev_day,2026-02-25 08:10:00,SPOT,PDH,BSL,1.17963,66.0,-5.20000000000076,11.600000000000499,-8.399999999999519,-5.0,False
spot_prev_day,2026-02-25 09:55:00,SPOT,PDH,BSL,1.17963,66.0,6.999999999999229,3.60000000000138,6.200000000000649,5.0,True
spot_prev_day,2026-02-25 17:10:00,SPOT,PDH,BSL,1.17963,66.0,6.999999999999229,10.900000000000354,-6.500000000000394,-5.0,False
spot_prev_day,2026-02-26 01:10:00,SPOT,PDH,BSL,1.18144,66.0,3.60000000000138,1.5999999999993797,1.2000000000012,3.60000000000138,True
spot_prev_day,2026-02-26 02:10:00,SPOT,PDH,BSL,1.18144,66.0,1.2999999999996348,6.599999999998829,-4.899999999998794,-5.0,False
spot_prev_day,2026-02-26 04:40:00,SPOT,PDH,BSL,1.18144,66.0,0.2999999999997449,7.699999999999374,-3.1999999999987594,-5.0,False
spot_prev_day,2026-02-26 06:10:00,SPOT,PDH,BSL,1.18144,66.0,1.7000000000000348,5.1000000000001044,-3.5999999999991594,-5.0,False
spot_prev_day,2026-02-26 08:25:00,SPOT,PDH,BSL,1.18144,66.0,5.399999999999849,7.899999999998464,2.100000000000435,-5.0,False
spot_prev_day,2026-02-26 09:25:00,SPOT,PDH,BSL,1.18144,66.0,12.100000000001554,3.8999999999989043,10.900000000000354,5.0,True
spot_prev_day,2026-02-26 15:05:00,SPOT,PDH,BSL,1.18144,66.0,12.300000000000644,2.4999999999986144,9.900000000000464,5.0,True
spot_prev_day,2026-02-26 16:45:00,SPOT,PDH,BSL,1.18144,66.0,33.40000000000121,1.4999999999987246,21.299999999999653,5.0,True
spot_prev_day,2026-03-02 03:10:00,SPOT,PDL,SSL,1.17891,66.0,5.20000000000076,8.299999999998864,-3.6999999999998145,-5.0,False
spot_prev_day,2026-03-02 04:40:00,SPOT,PDL,SSL,1.17891,66.0,6.800000000000139,4.199999999998649,3.700000000002035,5.0,True
spot_prev_day,2026-03-02 05:55:00,SPOT,PDL,SSL,1.17891,66.0,1.3000000000018552,6.999999999999229,-2.5999999999992696,-5.0,False
spot_prev_day,2026-03-03 07:35:00,SPOT,PDL,SSL,1.16718,66.0,-1.3000000000018552,9.900000000000464,-5.5000000000005045,-5.0,False
spot_prev_day,2026-03-03 08:55:00,SPOT,PDL,SSL,1.16718,66.0,-2.60000000000149,29.000000000001247,-28.100000000002012,-5.0,False
spot_prev_day,2026-03-05 17:35:00,SPOT,PDL,SSL,1.15749,66.0,12.000000000000899,15.999999999998238,-0.3999999999981796,-5.0,False
spot_prev_day,2026-03-05 18:35:00,SPOT,PDL,SSL,1.15749,66.0,15.000000000000568,3.0999999999981043,14.600000000000168,5.0,True
spot_prev_day,2026-03-05 19:35:00,SPOT,PDL,SSL,1.15749,66.0,17.100000000001003,3.6999999999998145,13.500000000001844,5.0,True
spot_prev_day,2026-03-05 21:30:00,SPOT,PDL,SSL,1.15749,66.0,35.60000000000007,4.799999999998139,30.49999999999997,5.0,True
spot_prev_day,2026-03-06 14:00:00,SPOT,PDL,SSL,1.15589,66.0,9.799999999999809,6.500000000000394,-1.2000000000012,-5.0,False
spot_prev_day,2026-03-06 15:00:00,SPOT,PDL,SSL,1.15589,66.0,33.799999999999386,8.40000000000174,-1.40000000000029,-5.0,False
spot_prev_day,2026-03-06 16:00:00,SPOT,PDL,SSL,1.15589,66.0,33.99999999999847,12.700000000001044,27.099999999999902,-5.0,False
spot_prev_day,2026-03-09 00:20:00,SPOT,PDL,SSL,1.15462,66.0,-1.1999999999989797,18.899999999999473,-14.700000000000824,-5.0,False
spot_prev_day,2026-03-09 07:20:00,SPOT,PDL,SSL,1.15462,66.0,25.500000000000522,0.9999999999998899,6.200000000000649,5.0,True
spot_prev_day,2026-03-09 08:50:00,SPOT,PDL,SSL,1.15462,66.0,18.500000000001293,10.600000000000609,16.300000000000203,-5.0,False
spot_prev_day,2026-03-09 10:15:00,SPOT,PDL,SSL,1.15462,66.0,4.999999999999449,30.799999999999716,2.900000000001235,-5.0,False
spot_prev_day,2026-03-09 11:15:00,SPOT,PDL,SSL,1.15462,66.0,27.099999999999902,0.700000000000145,4.900000000001015,5.0,True
spot_prev_day,2026-03-09 12:20:00,SPOT,PDL,SSL,1.15462,66.0,21.700000000000053,-1.5999999999993797,16.199999999999548,5.0,True
spot_prev_day,2026-03-09 21:25:00,SPOT,PDH,BSL,1.16214,66.0,13.799999999999368,12.499999999999734,3.4999999999985043,-5.0,False
spot_prev_day,2026-03-09 22:40:00,SPOT,PDH,BSL,1.16214,66.0,-3.1000000000003247,16.199999999999548,-11.700000000001154,-5.0,False
